49201,0
49202,0
49203,1
49204,1
49205,0
49206,0
49207,0
49208,0
49209,0
49210,1
49211,0
49212,1
49213,0
49214,0
49215,1
49216,1
49217,0
49218,0
49219,0
49220,0
49221,0
49222,1
49223,0
49224,0
49225,1
49226,0
49227,0
49228,0
49229,0
49230,0
49231,1
49232,0
49233,0
49234,0
49235,0
49236,0
49237,1
49238,0
49239,0
49240,0
49241,0
49242,0
49243,0
49244,0
49245,1
49246,1
49247,0
49248,0
49249,0
49250,1
49251,1
49252,0
49253,0
49254,0
49255,0
49256,1
49257,1
49258,0
49259,0
49260,1
49261,1
49262,0
49263,0
49264,0
49265,0
49266,0
49267,0
49268,0
49269,0
49270,0
49271,1
49272,0
49273,0
49274,0
49275,0
49276,0
49277,0
49278,0
49279,0
49280,0
49281,0
49282,1
49283,1
49284,0
49285,0
49286,0
49287,0
49288,0
49289,0
49290,1
49291,1
49292,0
49293,0
49294,0
49295,1
49296,0
49297,0
49298,1
49299,0
49300,0
49301,0
49302,1
49303,0
49304,1
49305,1
49306,1
49307,1
49308,1
49309,0
49310,0
49311,0
49312,1
49313,0
49314,1
49315,0
49316,1
49317,1
49318,0
49319,0
49320,0
49321,0
49322,0
49323,1
49324,0
49325,0
49326,0
49327,1
49328,0
49329,1
49330,0
49331,0
49332,0
49333,0
49334,0
49335,0
49336,0
49337,0
49338,0
49339,0
49340,1
49341,1
49342,1
49343,0
49344,0
49345,0
49346,1
49347,0
49348,1
49349,0
49350,0
49351,0
49352,0
49353,0
49354,0
49355,1
49356,0
49357,1
49358,0
49359,0
49360,0
49361,0
49362,0
49363,1
49364,0
49365,0
49366,1
49367,1
49368,0
49369,0
49370,1
49371,1
49372,0
49373,0
49374,1
49375,1
49376,0
49377,0
49378,1
49379,1
49380,1
49381,1
49382,0
49383,1
49384,1
49385,0
49386,0
49387,0
49388,0
49389,0
49390,0
49391,0
49392,0
49393,1
49394,0
49395,0
49396,1
49397,1
49398,0
49399,0
49400,0
49401,0
49402,0
49403,0
49404,0
49405,0
49406,0
49407,0
49408,0
49409,0
49410,1
49411,1
49412,0
49413,1
49414,1
49415,0
49416,0
49417,1
49418,1
49419,0
49420,0
49421,1
49422,0
49423,1
49424,0
49425,0
49426,1
49427,1
49428,0
49429,0
49430,0
49431,0
49432,0
49433,0
49434,0
49435,0
49436,0
49437,0
49438,0
49439,0
49440,1
49441,0
49442,0
49443,0
49444,1
49445,0
49446,0
49447,0
49448,0
49449,1
49450,0
49451,0
49452,1
49453,0
49454,0
49455,0
49456,0
49457,0
49458,0
49459,0
49460,0
49461,1
49462,0
49463,0
49464,1
49465,0
49466,1
49467,0
49468,0
49469,0
49470,0
49471,0
49472,1
49473,0
49474,0
49475,0
49476,0
49477,0
49478,1
49479,0
49480,1
49481,1
49482,1
49483,1
49484,0
49485,0
49486,0
49487,1
49488,1
49489,0
49490,0
49491,0
49492,0
49493,1
49494,0
49495,0
49496,1
49497,1
49498,1
49499,1
49500,0
49501,1
49502,0
49503,0
49504,0
49505,1
49506,0
49507,0
49508,1
49509,0
49510,0
49511,0
49512,0
49513,0
49514,0
49515,0
49516,0
49517,0
49518,0
49519,0
49520,0
49521,0
49522,0
49523,0
49524,0
49525,0
49526,0
49527,0
49528,0
49529,0
49530,1
49531,0
49532,1
49533,1
49534,0
49535,0
49536,0
49537,0
49538,0
49539,0
49540,0
49541,0
49542,1
49543,0
49544,1
49545,0
49546,1
49547,1
49548,0
49549,1
49550,0
49551,0
49552,0
49553,0
49554,0
49555,0
49556,1
49557,0
49558,1
49559,1
49560,0
49561,1
49562,1
49563,0
49564,0
49565,1
49566,0
49567,1
49568,0
49569,0
49570,0
49571,1
49572,0
49573,0
49574,0
49575,1
49576,0
49577,0
49578,1
49579,0
49580,0
49581,0
49582,0
49583,1
49584,1
49585,0
49586,0
49587,0
49588,1
49589,0
49590,0
49591,0
49592,0
49593,1
49594,1
49595,1
49596,0
49597,0
49598,0
49599,0
49600,1
49601,0
49602,0
49603,0
49604,0
49605,1
49606,0
49607,0
49608,1
49609,0
49610,0
49611,0
49612,0
49613,0
49614,0
49615,0
49616,0
49617,0
49618,0
49619,0
49620,1
49621,0
49622,0
49623,0
49624,1
49625,0
49626,0
49627,0
49628,1
49629,1
49630,0
49631,0
49632,0
49633,1
49634,0
49635,0
49636,0
49637,0
49638,0
49639,1
49640,1
49641,0
49642,1
49643,0
49644,1
49645,0
49646,0
49647,0
49648,0
49649,0
49650,0
49651,0
49652,0
49653,1
49654,0
49655,0
49656,0
49657,1
49658,1
49659,0
49660,0
49661,0
49662,0
49663,0
49664,1
49665,0
49666,1
49667,0
49668,0
49669,0
49670,1
49671,0
49672,1
49673,1
49674,0
49675,1
49676,0
49677,0
49678,0
49679,1
49680,0
49681,0
49682,0
49683,0
49684,0
49685,0
49686,0
49687,1
49688,0
49689,1
49690,0
49691,0
49692,0
49693,0
49694,0
49695,1
49696,1
49697,0
49698,0
49699,0
49700,1
49701,0
49702,0
49703,0
49704,0
49705,1
49706,0
49707,0
49708,0
49709,0
49710,0
49711,0
49712,0
49713,0
49714,0
49715,1
49716,1
49717,0
49718,1
49719,0
49720,0
49721,0
49722,0
49723,0
49724,1
49725,0
49726,0
49727,0
49728,0
49729,0
49730,0
49731,0
49732,1
49733,1
49734,0
49735,0
49736,0
49737,0
49738,0
49739,0
49740,0
49741,1
49742,0
49743,0
49744,1
49745,0
49746,1
49747,0
49748,1
49749,0
49750,1
49751,1
49752,0
49753,0
49754,0
49755,0
49756,1
49757,0
49758,0
49759,0
49760,0
49761,0
49762,0
49763,0
49764,0
49765,0
49766,0
49767,0
49768,0
49769,0
49770,0
49771,0
49772,0
49773,0
49774,0
49775,0
49776,0
49777,0
49778,1
49779,0
49780,0
49781,0
49782,0
49783,0
49784,0
49785,0
49786,0
49787,0
49788,1
49789,0
49790,0
49791,0
49792,0
49793,1
49794,0
49795,0
49796,0
49797,0
49798,0
49799,0
49800,1
49801,0
49802,0
49803,0
49804,1
49805,1
49806,0
49807,0
49808,1
49809,0
49810,1
49811,1
49812,0
49813,0
49814,0
49815,0
49816,0
49817,1
49818,1
49819,1
49820,1
49821,1
49822,0
49823,1
49824,0
49825,0
49826,0
49827,0
49828,1
49829,0
49830,1
49831,0
49832,0
49833,0
49834,0
49835,0
49836,0
49837,0
49838,0
49839,0
49840,1
49841,0
49842,1
49843,0
49844,0
49845,0
49846,1
49847,0
49848,0
49849,0
49850,1
49851,0
49852,0
49853,0
49854,0
49855,0
49856,0
49857,0
49858,1
49859,0
49860,0
49861,0
49862,0
49863,0
49864,0
49865,0
49866,0
49867,1
49868,1
49869,0
49870,0
49871,0
49872,0
49873,0
49874,0
49875,1
49876,0
49877,0
49878,0
49879,0
49880,0
49881,0
49882,0
49883,0
49884,0
49885,0
49886,0
49887,0
49888,1
49889,1
49890,1
49891,0
49892,1
49893,0
49894,1
49895,0
49896,0
49897,0
49898,0
49899,1
49900,0
49901,0
49902,0
49903,0
49904,0
49905,1
49906,0
49907,0
49908,0
49909,1
49910,1
49911,0
49912,0
49913,0
49914,0
49915,0
49916,0
49917,1
49918,0
49919,0
49920,0
49921,1
49922,0
49923,0
49924,0
49925,0
49926,0
49927,0
49928,0
49929,0
49930,0
49931,0
49932,1
49933,0
49934,0
49935,0
49936,0
49937,0
49938,1
49939,0
49940,0
49941,0
49942,0
49943,1
49944,0
49945,0
49946,0
49947,0
49948,0
49949,0
49950,0
49951,0
49952,0
49953,1
49954,0
49955,1
49956,0
49957,0
49958,0
49959,0
49960,0
49961,0
49962,0
49963,0
49964,1
49965,0
49966,0
49967,0
49968,0
49969,0
49970,0
49971,1
49972,0
49973,0
49974,1
49975,1
49976,0
49977,1
49978,0
49979,0
49980,0
49981,0
49982,0
49983,0
49984,0
49985,0
49986,1
49987,1
49988,0
49989,1
49990,0
49991,1
49992,0
49993,0
49994,0
49995,0
49996,0
49997,0
49998,0
49999,1
50000,0
50001,1
50002,1
50003,0
50004,0
50005,1
50006,0
50007,1
50008,0
50009,0
50010,1
50011,0
50012,1
50013,0
50014,0
50015,1
50016,0
50017,0
50018,1
50019,1
50020,1
50021,0
50022,1
50023,0
50024,1
50025,0
50026,0
50027,0
50028,0
50029,0
50030,0
50031,0
50032,1
50033,1
50034,0
50035,0
50036,1
50037,0
50038,0
50039,1
50040,0
50041,0
50042,0
50043,0
50044,1
50045,0
50046,1
50047,0
50048,0
50049,1
50050,0
50051,1
50052,0
50053,0
50054,0
50055,0
50056,0
50057,1
50058,0
50059,0
50060,0
50061,0
50062,0
50063,0
50064,0
50065,0
50066,1
50067,0
50068,0
50069,0
50070,1
50071,0
50072,1
50073,0
50074,1
50075,0
50076,1
50077,1
50078,1
50079,0
50080,0
50081,0
50082,1
50083,0
50084,0
50085,1
50086,1
50087,0
50088,1
50089,1
50090,0
50091,1
50092,0
50093,1
50094,0
50095,1
50096,1
50097,0
50098,1
50099,0
50100,1
50101,0
50102,0
50103,0
50104,1
50105,1
50106,0
50107,0
50108,0
50109,1
50110,0
50111,1
50112,0
50113,1
50114,0
50115,0
50116,0
50117,0
50118,1
50119,1
50120,1
50121,0
50122,0
50123,0
50124,1
50125,0
50126,0
50127,0
50128,0
50129,0
50130,0
50131,0
50132,0
50133,0
50134,0
50135,1
50136,0
50137,0
50138,0
50139,0
50140,0
50141,0
50142,0
50143,0
50144,0
50145,0
50146,0
50147,1
50148,0
50149,0
50150,1
50151,0
50152,0
50153,1
50154,0
50155,1
50156,0
50157,0
50158,0
50159,1
50160,1
50161,0
50162,1
50163,0
50164,0
50165,0
50166,0
50167,0
50168,1
50169,0
50170,0
50171,0
50172,0
50173,0
50174,1
50175,0
50176,0
50177,0
50178,0
50179,0
50180,1
50181,0
50182,0
50183,0
50184,1
50185,1
50186,0
50187,0
50188,0
50189,0
50190,0
50191,0
50192,0
50193,0
50194,0
50195,1
50196,1
50197,0
50198,0
50199,0
50200,0
50201,0
50202,1
50203,0
50204,1
50205,1
50206,0
50207,0
50208,0
50209,0
50210,0
50211,0
50212,1
50213,0
50214,0
50215,1
50216,0
50217,0
50218,0
50219,1
50220,0
50221,0
50222,0
50223,0
50224,1
50225,0
50226,1
50227,1
50228,0
50229,0
50230,0
50231,0
50232,0
50233,1
50234,0
50235,1
50236,0
50237,0
50238,0
50239,0
50240,0
50241,0
50242,0
50243,0
50244,1
50245,1
50246,0
50247,0
50248,0
50249,1
50250,0
50251,0
50252,0
50253,1
50254,0
50255,1
50256,0
50257,0
50258,1
50259,0
50260,1
50261,1
50262,0
50263,0
50264,0
50265,0
50266,0
50267,1
50268,1
50269,0
50270,0
50271,0
50272,0
50273,1
50274,0
50275,0
50276,0
50277,0
50278,0
50279,0
50280,0
50281,0
50282,1
50283,0
50284,0
50285,0
50286,0
50287,0
50288,0
50289,0
50290,0
50291,0
50292,0
50293,0
50294,0
50295,0
50296,1
50297,1
50298,0
50299,0
50300,0
50301,0
50302,0
50303,1
50304,0
50305,0
50306,0
50307,1
50308,0
50309,0
50310,0
50311,0
50312,1
50313,1
50314,1
50315,0
50316,0
50317,0
50318,0
50319,1
50320,0
50321,0
50322,0
50323,0
50324,1
50325,0
50326,0
50327,0
50328,0
50329,0
50330,0
50331,1
50332,0
50333,0
50334,0
50335,0
50336,0
50337,0
50338,0
50339,0
50340,1
50341,0
50342,0
50343,0
50344,0
50345,0
50346,0
50347,0
50348,1
50349,0
50350,0
50351,0
50352,0
50353,0
50354,0
50355,1
50356,0
50357,0
50358,0
50359,0
50360,0
50361,1
50362,1
50363,0
50364,0
50365,1
50366,0
50367,1
50368,0
50369,0
50370,0
50371,1
50372,0
50373,0
50374,1
50375,0
50376,0
50377,1
50378,0
50379,1
50380,0
50381,0
50382,0
50383,1
50384,0
50385,1
50386,0
50387,0
50388,0
50389,0
50390,0
50391,0
50392,0
50393,0
50394,1
50395,1
50396,0
50397,1
50398,0
50399,0
50400,0
50401,1
50402,0
50403,1
50404,0
50405,0
50406,0
50407,1
50408,0
50409,0
50410,0
50411,1
50412,0
50413,0
50414,0
50415,0
50416,0
50417,1
50418,1
50419,1
50420,0
50421,0
50422,0
50423,1
50424,0
50425,0
50426,1
50427,0
50428,1
50429,0
50430,0
50431,0
50432,0
50433,1
50434,0
50435,0
50436,0
50437,1
50438,1
50439,0
50440,0
50441,0
50442,0
50443,0
50444,0
50445,1
50446,1
50447,0
50448,0
50449,0
50450,0
50451,1
50452,0
50453,0
50454,0
50455,0
50456,0
50457,0
50458,0
50459,0
50460,0
50461,0
50462,1
50463,1
50464,0
50465,0
50466,1
50467,0
50468,0
50469,0
50470,0
50471,0
50472,0
50473,0
50474,0
50475,1
50476,0
50477,0
50478,0
50479,0
50480,1
50481,0
50482,0
50483,0
50484,0
50485,0
50486,1
50487,0
50488,1
50489,1
50490,0
50491,1
50492,1
50493,1
50494,0
50495,0
50496,0
50497,0
50498,0
50499,0
50500,1
50501,0
50502,1
50503,0
50504,0
50505,0
50506,0
50507,1
50508,1
50509,0
50510,1
50511,0
50512,0
50513,0
50514,1
50515,0
50516,1
50517,1
50518,0
50519,1
50520,0
50521,0
50522,1
50523,1
50524,0
50525,1
50526,1
50527,1
50528,0
50529,0
50530,0
50531,0
50532,1
50533,1
50534,0
50535,0
50536,1
50537,0
50538,0
50539,0
50540,0
50541,1
50542,0
50543,0
50544,0
50545,0
50546,0
50547,0
50548,0
50549,0
50550,1
50551,1
50552,0
50553,0
50554,1
50555,1
50556,0
50557,0
50558,1
50559,1
50560,0
50561,0
50562,0
50563,0
50564,0
50565,0
50566,0
50567,0
50568,0
50569,0
50570,0
50571,0
50572,0
50573,0
50574,0
50575,0
50576,1
50577,0
50578,0
50579,1
50580,0
50581,0
50582,0
50583,0
50584,1
50585,1
50586,1
50587,1
50588,0
50589,0
50590,0
50591,0
50592,0
50593,0
50594,0
50595,1
50596,0
50597,1
50598,0
50599,0
50600,1
50601,0
50602,0
50603,1
50604,0
50605,0
50606,0
50607,0
50608,0
50609,0
50610,1
50611,1
50612,0
50613,0
50614,0
50615,0
50616,1
50617,0
50618,0
50619,0
50620,1
50621,0
50622,1
50623,0
50624,0
50625,1
50626,0
50627,1
50628,0
50629,0
50630,0
50631,1
50632,0
50633,0
50634,1
50635,0
50636,1
50637,0
50638,0
50639,0
50640,1
50641,1
50642,0
50643,0
50644,0
50645,1
50646,1
50647,0
50648,1
50649,1
50650,1
50651,0
50652,1
50653,1
50654,0
50655,1
50656,0
50657,0
50658,0
50659,0
50660,1
50661,1
50662,0
50663,1
50664,0
50665,1
50666,0
50667,0
50668,0
50669,0
50670,0
50671,0
50672,0
50673,0
50674,0
50675,0
50676,0
50677,0
50678,0
50679,0
50680,1
50681,0
50682,0
50683,1
50684,0
50685,0
50686,0
50687,0
50688,0
50689,1
50690,0
50691,1
50692,0
50693,0
50694,0
50695,0
50696,1
50697,0
50698,1
50699,1
50700,0
50701,0
50702,0
50703,0
50704,0
50705,0
50706,1
50707,0
50708,1
50709,0
50710,1
50711,1
50712,0
50713,0
50714,0
50715,0
50716,0
50717,1
50718,0
50719,1
50720,1
50721,1
50722,1
50723,0
50724,0
50725,0
50726,0
50727,0
50728,0
50729,1
50730,1
50731,0
50732,0
50733,0
50734,0
50735,0
50736,0
50737,0
50738,0
50739,0
50740,1
50741,0
50742,0
50743,0
50744,0
50745,1
50746,0
50747,0
50748,1
50749,0
50750,0
50751,1
50752,0
50753,0
50754,0
50755,0
50756,0
50757,1
50758,0
50759,1
50760,0
50761,0
50762,0
50763,0
50764,1
50765,0
50766,1
50767,1
50768,1
50769,0
50770,0
50771,1
50772,0
50773,0
50774,0
50775,0
50776,1
50777,0
50778,1
50779,0
50780,0
50781,0
50782,0
50783,1
50784,0
50785,1
50786,0
50787,0
50788,0
50789,1
50790,0
50791,1
50792,1
50793,0
50794,1
50795,1
50796,0
50797,0
50798,1
50799,0
50800,0
50801,0
50802,0
50803,0
50804,1
50805,1
50806,0
50807,0
50808,0
50809,0
50810,0
50811,0
50812,1
50813,1
50814,0
50815,0
50816,1
50817,1
50818,0
50819,0
50820,0
50821,1
50822,0
50823,0
50824,0
50825,1
50826,0
50827,1
50828,0
50829,1
50830,0
50831,1
50832,0
50833,1
50834,0
50835,0
50836,0
50837,0
50838,0
50839,0
50840,0
50841,1
50842,0
50843,0
50844,1
50845,0
50846,0
50847,0
50848,0
50849,1
50850,0
50851,0
50852,0
50853,0
50854,0
50855,1
50856,1
50857,0
50858,1
50859,0
50860,0
50861,0
50862,0
50863,0
50864,0
50865,1
50866,0
50867,1
50868,0
50869,1
50870,1
50871,0
50872,0
50873,0
50874,0
50875,0
50876,0
50877,0
50878,1
50879,1
50880,1
50881,0
50882,1
