Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,3088.6211357874095
NCR29,OUT013,811.6007065162139
FDT48,OUT035,3288.319245561203
DRJ51,OUT019,542.047900077814
NCS54,OUT046,3133.003378214264
FDV01,OUT035,2459.7330738607793
DRG51,OUT027,4186.121580085447
NCG42,OUT013,2105.938977754468
FDA51,OUT049,1936.4364756788673
FDV19,OUT010,358.9438685955719
NCT18,OUT045,3261.980763340046
NCS41,OUT045,3155.1985225059916
FDO03,OUT046,3852.9639489392493
FDL12,OUT010,180.50563344791476
FDY37,OUT010,299.09531937209704
FDI58,OUT049,1431.7391457055578
FDT28,OUT018,2365.0689674085534
NCC42,OUT010,317.82284306110415
FDO01,OUT017,2102.724191896105
FDJ02,OUT013,2436.806567183972
FDQ04,OUT018,605.8351811100483
DRL47,OUT013,2101.007441107909
FDZ32,OUT035,1692.5918208520445
FDC35,OUT035,3543.619767115093
FDX14,OUT045,1106.3546161259123
FDZ35,OUT013,1685.9219683708347
FDL14,OUT013,2393.6573619258575
FDO04,OUT049,869.5598366273014
DRK11,OUT017,2404.268954163363
FDB44,OUT018,3268.195138952169
FDZ50,OUT049,3175.7886293922447
FDI12,OUT027,2606.5649721211175
FDU43,OUT017,3998.2930897318515
FDD58,OUT010,225.30640607350867
FDB27,OUT017,3158.100977048736
FDB04,OUT018,1330.7838470629174
NCO17,OUT013,1999.0096786317756
FDL12,OUT017,866.3362965106788
DRJ13,OUT049,2599.3197241036073
FDD57,OUT045,1545.053851791698
FDW19,OUT035,1732.5185350153981
DRD27,OUT018,1447.0026549897866
FDH27,OUT027,3757.051339487244
NCW30,OUT027,7269.174515260152
FDR40,OUT018,1235.6584886172238
FDG05,OUT013,2489.137288331375
NCY41,OUT019,68.73661043797586
FDI38,OUT018,3207.9522815441296
FDR20,OUT046,679.9384458608957
FDE09,OUT017,1673.7096583452403
FDN50,OUT019,251.22245311190193
DRF27,OUT045,2430.084697088696
DRF51,OUT013,624.347166481652
NCO02,OUT019,168.44169707429086
FDB51,OUT027,1724.8988687232259
FDJ50,OUT013,792.1985461098568
FDN52,OUT013,1353.5689755181759
FDX14,OUT013,1297.469521729019
FDT27,OUT019,556.121000544856
FDV10,OUT013,673.4452692920204
FDU33,OUT046,711.1189622087352
FDU58,OUT046,3172.376917803912
NCP42,OUT027,5335.192973077894
FDL51,OUT027,5360.726551717563
DRH15,OUT027,963.3374649435142
FDU16,OUT017,1355.2677383394112
FDW15,OUT017,2473.17633712434
FDQ44,OUT045,2051.68126967222
NCI06,OUT027,4992.95019679162
DRK23,OUT019,543.1700303002231
FDC28,OUT035,1691.2421188029023
NCY17,OUT019,79.12624654017364
NCV05,OUT018,2376.638572715374
FDM34,OUT019,345.1387072391074
DRD60,OUT027,5488.1048135330275
FDT38,OUT046,1351.4550300509952
FDQ57,OUT018,2420.414376968745
FDE59,OUT027,953.9262214739856
NCM43,OUT046,2757.377183607353
DRI51,OUT049,2833.5163997025757
NCG30,OUT017,2065.6972863926267
NCK54,OUT035,1931.6899218261758
FDQ16,OUT019,247.87080475318334
FDI36,OUT013,3111.8227975069763
FDX16,OUT027,3617.2184145828387
FDA34,OUT046,3118.210849840073
FDJ48,OUT018,3482.770562189732
FDU47,OUT035,2068.383323126356
FDS39,OUT046,2118.4467917042653
FDD11,OUT046,4001.5276639087087
FDM16,OUT027,2023.6850308336036
FDU56,OUT018,3058.7187598057417
FDQ32,OUT017,2063.1617496621157
DRK35,OUT013,665.5890938037458
FDA58,OUT049,3698.858636451568
DRG48,OUT019,390.86023313727657
FDT59,OUT010,598.2304705224166
FDQ31,OUT019,211.45586167332178
FDS51,OUT018,973.1372723449398
FDW32,OUT027,2517.246625601458
FDI15,OUT027,4134.904439577177
NCV30,OUT017,887.5123888361408
DRG25,OUT049,3179.0502637045993
FDT02,OUT013,553.9784022382253
FDO33,OUT027,3051.5783008748913
FDP38,OUT035,754.9583130355816
FDZ45,OUT035,3141.145978439503
NCA54,OUT027,4970.580011533016
FDU33,OUT017,765.1810807226384
FDN58,OUT017,3882.823822527976
FDI05,OUT045,1231.1921037768955
FDM57,OUT019,204.05429471641236
NCS42,OUT027,2582.2945701603803
FDB57,OUT045,3649.77926230521
FDC03,OUT045,3152.8725841553705
FDZ58,OUT013,2090.8207998453645
NCK29,OUT045,2081.7475966930733
NCR53,OUT045,3655.0945804558223
FDE26,OUT027,3787.357683323323
FDU52,OUT049,2395.4999990238425
FDE41,OUT027,2269.2923917766393
FDU38,OUT018,2996.941240206807
FDA52,OUT017,2757.706582533542
FDW46,OUT046,1048.4953234799943
DRI59,OUT035,3806.125000361574
FDT38,OUT035,1349.7413321078454
FDL33,OUT018,3060.383941719976
FDQ01,OUT027,6758.048378937536
FDJ08,OUT046,3156.066647852635
FDQ47,OUT049,626.2714103033832
NCZ18,OUT013,4055.6748999487395
FDE29,OUT017,922.2160788223083
FDF10,OUT027,3322.240044497588
FDC48,OUT049,1322.116059585233
FDY58,OUT013,3875.469117850365
NCX30,OUT010,724.8762988714835
FDV11,OUT013,2871.313331930774
FDT46,OUT046,747.4039245127722
DRD01,OUT019,163.60326761887936
FDQ11,OUT013,4100.395150842785
NCM41,OUT017,1406.7793004555026
NCC55,OUT013,614.797251795418
FDG45,OUT027,5540.983559636563
NCQ54,OUT049,3072.6866474552476
FDM34,OUT045,2071.691506584022
FDD17,OUT019,540.7472996923632
FDN38,OUT027,6565.899224697744
FDB53,OUT018,2355.678174042662
NCL06,OUT035,4179.658199445091
NCV18,OUT019,207.52101177368087
FDX25,OUT013,3324.221998335831
FDB39,OUT046,885.1303390382873
FDC33,OUT049,3165.513998478304
NCO14,OUT018,640.1202994380003
FDA58,OUT027,6474.2859082345685
NCQ02,OUT017,3182.460506933988
NCR53,OUT017,3701.23467279565
FDN52,OUT046,1361.0564093270993
FDG26,OUT046,4090.4826076092104
FDE23,OUT027,1241.2753230166757
DRI37,OUT013,842.9342599131091
DRH37,OUT018,2610.764549245683
FDO01,OUT035,2099.7772397330095
FDK45,OUT049,1907.7653511936298
FDP23,OUT049,3502.324680970574
FDM33,OUT035,3497.281941494378
FDD36,OUT017,2060.320637559619
FDL56,OUT017,1347.664293987571
FDT27,OUT010,575.290937123984
FDG52,OUT017,679.209334509922
NCL42,OUT035,4048.594230525124
DRJ24,OUT046,3162.0542214139323
FDV38,OUT046,831.9780391842562
FDT35,OUT045,2776.0860741905512
FDY51,OUT045,3431.8710120548385
FDC37,OUT017,1676.8613277082704
NCP43,OUT013,2998.8370587426693
FDO33,OUT045,1740.5059881508766
FDW04,OUT018,1919.0354897934428
NCC31,OUT046,2417.661346973054
FDK22,OUT049,3530.1449669265203
FDJ50,OUT017,866.6794689384806
FDV13,OUT017,1366.3232613774755
DRL60,OUT017,2412.185187674325
FDW03,OUT017,1730.2976860106937
FDY27,OUT035,2854.7242612170235
FDB39,OUT027,1854.8145167422936
FDU59,OUT045,2584.9780531050933
FDZ57,OUT049,2096.8300123931886
FDO21,OUT049,3817.889690472893
FDS43,OUT018,3081.747907735137
FDU28,OUT010,526.6774145249454
FDC51,OUT010,208.3481667854999
FDW16,OUT010,200.15512782251372
FDP32,OUT010,266.2086529720059
FDB60,OUT019,467.71081740703755
NCQ30,OUT046,2047.1188472171953
FDD26,OUT049,3178.731755825769
FDI44,OUT045,1267.0812494058357
DRH23,OUT046,891.8288064985235
FDO44,OUT046,1725.3654888855626
FDG04,OUT046,3191.8173434566447
FDM32,OUT027,2664.4817120958205
FDM09,OUT013,2778.946386023437
FDZ47,OUT013,1608.9612146239067
FDM40,OUT027,3257.1419496593344
FDY48,OUT017,1656.045783694342
NCM30,OUT045,678.0518001592584
FDX36,OUT010,549.993454322807
DRF03,OUT017,622.1517611841382
FDN51,OUT049,4134.976427013119
FDM57,OUT049,1319.0799338426839
FDB35,OUT049,1453.3622412420343
FDY13,OUT027,2317.312952365801
FDA37,OUT017,2054.575567674564
NCX53,OUT017,2123.5833525378603
FDD59,OUT018,1249.7458753696878
FDX10,OUT019,74.79520250031796
FDC03,OUT018,3006.0174120084307
FDW43,OUT035,3869.8984892081467
FDW10,OUT046,2518.0921119137747
FDY14,OUT027,6037.289700595962
FDV43,OUT045,734.2874208470784
FDO40,OUT013,2454.7406921860015
FDP46,OUT027,2587.311493524648
NCE43,OUT019,350.31818129477875
FDD05,OUT035,2085.642632304804
FDJ60,OUT010,378.17020760466676
DRE27,OUT018,1370.4480709166187
FDO11,OUT035,4207.703342645395
DRG11,OUT027,2671.118848452382
FDK33,OUT010,563.462977957593
DRM23,OUT045,2735.0150870374628
FDJ02,OUT027,3988.3622644139377
NCZ05,OUT045,1666.5476961129298
NCL30,OUT013,2105.272069352614
FDZ19,OUT018,2726.8992785590335
FDM45,OUT049,2057.202675823011
FDO36,OUT046,3122.3711951294604
NCK31,OUT045,748.2899204738993
DRJ37,OUT045,2453.5451652095667
FDP24,OUT018,1886.5041681754058
FDF46,OUT013,1936.509019170558
FDX46,OUT019,171.0428441838629
NCL18,OUT045,3074.4411294700362
FDJ26,OUT013,3369.071205842676
FDJ07,OUT045,1972.139795044981
FDY15,OUT013,2435.0075277245273
DRG01,OUT045,1172.4006275329612
FDF58,OUT045,1029.1281586420612
FDZ14,OUT019,259.3646876707494
FDP31,OUT049,940.981865787565
FDH45,OUT013,680.9698454028304
FDA09,OUT010,437.5677259533791
FDW31,OUT035,3140.40812583693
FDA57,OUT046,670.6184303796326
NCE55,OUT035,2829.421842548541
FDC17,OUT019,552.1739719570725
FDC59,OUT013,958.0406791110348
FDA22,OUT013,2773.0886220213
FDK52,OUT035,3717.9389530922404
NCM26,OUT046,2470.35057519419
NCT53,OUT035,2722.411330373818
FDW45,OUT018,2390.219504513607
NCI18,OUT035,3727.576072860265
FDE38,OUT018,2531.537924014401
FDF08,OUT019,214.98393585715462
FDY58,OUT010,565.8010038464847
FDF58,OUT019,177.02403620940328
FDX39,OUT017,3638.9235544957687
FDB44,OUT049,3585.3125408218093
FDF28,OUT013,2101.713441635888
FDE39,OUT013,1947.0131606513291
FDT37,OUT018,3585.0228100709164
FDZ45,OUT017,3183.630542725014
FDO40,OUT035,2479.0503536232673
FDM57,OUT027,2272.218516039028
DRG36,OUT017,2848.9304744867113
FDY36,OUT010,182.67970880218058
DRL60,OUT027,3485.0183322231096
FDS25,OUT019,250.47852925737058
DRF49,OUT027,3290.2643140958044
FDP16,OUT045,4086.6649362570215
FDS60,OUT049,2711.5995908818386
FDU15,OUT027,937.3855813675817
FDK43,OUT046,2091.814490500853
FDN25,OUT046,871.8684199763723
FDE53,OUT049,1667.6091043255894
FDB22,OUT013,2430.1134425523924
FDE39,OUT017,2017.890495531096
FDX35,OUT035,3755.806978420194
NCG54,OUT049,2789.8878391614235
FDH27,OUT035,2433.963505512133
NCK42,OUT013,3431.4404641550873
FDS25,OUT049,1712.5632942830866
FDI10,OUT018,2775.6233752680064
FDU35,OUT035,1661.8384378258604
FDI04,OUT017,3187.8792415482853
DRK23,OUT035,4199.150461144045
FDB53,OUT019,332.64076144740176
FDY02,OUT049,4128.165663895973
FDM60,OUT035,665.9139897591909
NCJ31,OUT010,611.9107733061722
DRP35,OUT017,2075.6164493533406
NCQ30,OUT018,1904.691015029084
DRL11,OUT010,354.7565177314108
FDU01,OUT013,3111.557553187064
FDR39,OUT035,2911.799431719894
FDO08,OUT046,2665.7561016765394
FDC02,OUT045,4473.366070470905
NCZ29,OUT035,2065.389360734849
FDF29,OUT010,274.05328211436677
FDZ23,OUT017,3093.08838817788
NCU53,OUT018,2512.862687195549
NCW30,OUT013,4079.594955901524
NCM26,OUT027,3815.9259313466127
FDV50,OUT027,3010.5406580064873
FDW15,OUT049,2481.0805033850884
FDI35,OUT027,5480.775417379962
FDO11,OUT017,4181.130157870276
FDN48,OUT046,1412.4993064454038
NCA17,OUT049,2411.247413101583
NCN54,OUT013,1159.4289533278534
FDP22,OUT013,732.7974438742639
NCB54,OUT035,2052.283535808807
FDD08,OUT045,621.5455616427048
DRM48,OUT010,93.16163840304242
FDG41,OUT027,3030.9272885713035
FDE44,OUT027,1537.2126741283419
FDE26,OUT035,2479.709755783174
NCS38,OUT013,2120.1440988928675
NCJ54,OUT018,3299.659780692955
FDI40,OUT019,243.67338646489614
FDN45,OUT018,3458.2261114585795
FDU43,OUT046,4034.0275152489144
FDI04,OUT010,503.68551462832613
NCC07,OUT018,1456.0059049919428
NCC07,OUT019,248.7869390347919
NCD18,OUT045,3856.400475223067
FDU55,OUT035,4223.117602728429
FDX59,OUT035,582.5459745816704
FDR52,OUT049,3144.6494563617734
NCP17,OUT013,904.157960757354
FDQ32,OUT045,2061.4381409039474
NCT17,OUT049,3142.9038258338305
FDO10,OUT049,863.9177079247569
FDE32,OUT049,609.2832217635815
FDN44,OUT045,2633.1117039551996
FDH02,OUT035,1365.1575149581236
FDK60,OUT013,1626.0973749394755
FDS24,OUT019,255.4251630172774
FDL03,OUT010,667.126565662506
FDB46,OUT027,5425.078028056202
FDO48,OUT049,3772.2443066146693
FDZ39,OUT049,1656.9906081972747
FDT02,OUT027,911.0545378893249
FDC50,OUT013,1476.865479647794
FDP39,OUT035,762.3840504031099
DRG15,OUT018,871.0505026185141
FDP10,OUT018,1449.8372604282074
FDF53,OUT027,5249.199914695342
FDN34,OUT045,2777.484135995411
FDK02,OUT045,2051.151898486783
FDC23,OUT045,2994.148577895361
FDJ10,OUT019,332.0467177844725
FDE53,OUT035,1672.6591796367943
FDR25,OUT035,4360.863405608783
FDW50,OUT046,2659.706082153621
FDS09,OUT049,757.827066921497
FDW49,OUT010,463.25888715083533
FDU51,OUT046,2847.0172537124336
FDF28,OUT018,1918.845419145926
NCY30,OUT018,2874.3429156972015
FDD44,OUT045,4200.086977873447
FDX09,OUT017,2853.9771085961243
NCF30,OUT013,2112.683966986054
FDZ50,OUT019,577.8053255744215
FDW37,OUT013,1363.4073212578799
FDD11,OUT049,4028.2021182940243
DRH39,OUT018,1038.9129626559295
FDA36,OUT049,3207.7205655895855
NCG43,OUT049,1434.0016497390616
FDF02,OUT035,1669.633401009629
FDP57,OUT027,2608.7724104699732
NCE42,OUT017,3799.107368894759
NCR38,OUT027,6509.439670596188
FDP03,OUT019,304.071384026125
FDO51,OUT035,690.6132700399463
NCQ42,OUT046,2071.248500240482
NCM41,OUT046,1373.93454651015
FDH48,OUT027,2278.4336363112443
DRF60,OUT046,3947.863861221174
FDJ27,OUT035,1628.3409814989611
FDQ14,OUT013,2417.9965357025644
FDN27,OUT017,1946.6933684219925
NCQ02,OUT046,3194.527658253291
FDJ33,OUT049,2067.937077794934
FDP07,OUT027,5400.781410224657
DRE01,OUT049,3948.288588216886
FDU36,OUT045,1646.8206540351484
FDL28,OUT017,3851.4979193758877
NCX53,OUT046,2136.8176496588917
FDZ39,OUT013,1660.6589745998006
NCP42,OUT013,3122.1202922342773
FDJ14,OUT035,1314.3055375829583
FDK04,OUT049,859.8097145275352
NCC19,OUT017,3135.873785821007
FDS09,OUT018,733.231017404007
FDZ02,OUT046,1640.6330219016822
FDD35,OUT018,1924.1658145320825
NCY42,OUT017,2467.228669380621
FDB05,OUT045,3871.5445447013713
FDF20,OUT035,3147.743807395167
NCO41,OUT018,1414.2122058692134
FDC40,OUT027,2236.780578585365
FDV58,OUT045,2872.0960509644788
FDZ57,OUT045,2056.599301384666
DRM35,OUT046,2902.9012467505927
DRN36,OUT018,1398.0702507170236
FDQ13,OUT046,1306.2229233255773
DRO35,OUT010,258.66511648965235
NCD43,OUT035,1666.5330162608923
FDA51,OUT018,1755.6322252986279
NCX17,OUT027,6510.115898263547
NCZ17,OUT049,665.2198793232224
FDR11,OUT027,4096.148662078612
FDW34,OUT049,4039.245215247526
FDN50,OUT017,1413.1244949320624
FDS09,OUT046,750.8943492058787
FDS48,OUT018,2366.3298472720903
FDL44,OUT049,2772.332496255393
DRF48,OUT018,2983.3739992284095
FDA14,OUT018,2331.5313058617335
NCD30,OUT049,1564.4548770665338
FDI16,OUT017,757.7902207258545
NCG06,OUT035,4141.0454617666155
DRZ24,OUT035,2042.6948160276675
NCS17,OUT045,1482.013447213781
FDB37,OUT045,4113.630191520275
FDE10,OUT035,2064.4258775710136
FDC57,OUT045,3094.9539142024114
FDM12,OUT018,2977.241985941941
FDE24,OUT049,2068.2440156160033
FDW22,OUT045,3589.7863212438087
DRD01,OUT027,1590.194187942607
NCZ18,OUT027,6680.053825804624
FDN49,OUT045,660.4103055542398
FDR22,OUT035,2086.7578893750483
FDV08,OUT019,112.50628432776277
FDY39,OUT046,3178.4611350450405
FDV36,OUT049,2124.251595110601
FDO60,OUT045,725.4249308943338
FDU04,OUT027,3208.28136435652
FDR20,OUT027,1345.4827357722245
FDW19,OUT019,254.15621490785506
FDU40,OUT049,2861.795188067483
FDK15,OUT045,1562.5274642001034
DRF15,OUT035,2440.970558564306
FDQ25,OUT017,2880.0289084708156
FDI48,OUT019,157.76385866702574
FDS49,OUT046,1353.9581060621379
FDV22,OUT046,2661.2505926469757
NCV42,OUT046,1711.2110998555702
FDX26,OUT046,3140.509037124886
FDI33,OUT018,1364.160266077613
FDZ14,OUT049,2058.257751994191
FDG10,OUT013,814.2173083356596
FDM38,OUT018,732.1069344293318
FDG26,OUT027,6133.401186531812
FDH46,OUT035,1664.140645766786
FDN13,OUT018,1419.1463002547812
FDU57,OUT035,2431.7598302798865
NCI06,OUT046,2985.306756786955
FDM38,OUT045,830.3614447326354
NCG42,OUT010,310.8796338437877
FDL39,OUT045,2911.1071905158387
FDT31,OUT019,491.01827240853834
FDV59,OUT013,3430.0064857304865
FDB49,OUT035,1667.531672106939
FDD58,OUT049,1655.6654241390663
DRN59,OUT046,763.0225283589934
FDX48,OUT049,2459.5089659596792
FDQ11,OUT049,4043.499818522786
FDY12,OUT049,798.4350552331374
FDQ11,OUT045,4030.929071756937
DRI11,OUT017,1916.027059088613
FDY32,OUT027,3959.147010896728
FDS51,OUT045,906.6079641299928
FDR19,OUT010,316.89196082732406
DRB13,OUT018,3067.3934200642557
FDS21,OUT035,922.7654623709886
FDQ40,OUT045,2839.523493280352
NCE55,OUT013,2798.97170088048
FDX43,OUT027,4148.065421445886
FDS12,OUT049,2166.712426038955
DRK01,OUT027,2539.1925766423824
FDN25,OUT017,855.9806957728258
FDB60,OUT046,3186.917271926568
FDQ13,OUT017,1311.1223883168502
DRK13,OUT045,3170.689535870346
DRF25,OUT018,490.93728118627763
NCD42,OUT019,64.86074583462229
FDW25,OUT045,1515.2722745584447
NCV29,OUT027,5039.089298907988
NCK42,OUT035,3527.011582069136
DRJ13,OUT027,4014.9800347499618
DRD15,OUT017,3814.1435912493366
FDM27,OUT045,2495.300013674878
FDZ50,OUT018,3044.7210576759644
FDC04,OUT046,4015.7112953021146
FDF50,OUT049,3221.2544821283273
FDP15,OUT045,4024.42808028032
FDK46,OUT035,4136.9809807499605
FDZ56,OUT018,2741.8322070799377
FDY60,OUT049,2304.425049530201
FDB10,OUT035,3962.6747267396313
FDR57,OUT045,2418.65609200983
FDU58,OUT049,3154.8077373540114
FDH02,OUT046,1364.7898322581223
FDP48,OUT013,3270.6383897855017
FDI46,OUT035,4043.716614770834
FDW56,OUT013,3129.7192402926557
NCM19,OUT010,232.48168961941298
FDS50,OUT027,5526.369237858383
FDK24,OUT013,697.7473166817061
FDO36,OUT017,2898.7104132910977
FDK45,OUT027,3058.5472793165545
NCL05,OUT045,704.6674581555252
FDL32,OUT018,1809.0022925993596
FDA28,OUT049,2077.1045376454563
FDY36,OUT018,1082.0549709406062
FDP32,OUT018,1928.429542259744
FDL50,OUT046,2061.0262887279882
DRC24,OUT049,2479.309713747101
NCS18,OUT017,1669.1809269469022
FDD16,OUT017,1086.6744928196392
NCV18,OUT013,1445.88027779183
FDX07,OUT046,3133.8781228311404
NCZ05,OUT027,2651.8539991193607
NCI31,OUT013,617.300585811522
FDK14,OUT049,1333.8873156208017
NCR06,OUT045,698.3188727315351
NCF54,OUT049,2818.2745616507727
DRG23,OUT010,385.9948140936029
FDD53,OUT046,684.8086473153224
NCM31,OUT027,3386.069801056856
FDT16,OUT017,4146.014096555818
FDR40,OUT035,1268.39555006664
DRG25,OUT017,3221.14655954325
FDT10,OUT035,922.6868267688185
FDY32,OUT013,2586.394602400414
FDN50,OUT035,1421.695079258993
FDZ35,OUT019,262.49548767756124
NCP54,OUT045,2069.7056567717354
NCD07,OUT035,1736.7132248901316
FDS02,OUT018,3147.7633838711477
DRN59,OUT018,709.0655828635016
DRB24,OUT013,2443.1977404361883
FDP37,OUT027,3103.8274417634034
DRB01,OUT018,3018.9643125713314
FDR47,OUT046,3131.7534307050582
NCM31,OUT010,369.4532401296483
NCF06,OUT027,6240.188385820654
NCV17,OUT027,3260.363992367176
FDS10,OUT049,2849.2999969553293
FDN52,OUT035,1354.7009271045802
FDZ48,OUT013,1957.8482868653268
FDJ48,OUT049,4153.770411900899
DRB13,OUT027,4663.801243119086
FDV59,OUT017,3512.7519036893023
FDL32,OUT035,1728.1030152497374
FDZ12,OUT035,2076.7621671822103
NCR06,OUT027,916.2180213663811
FDP51,OUT017,2028.53506072318
FDY22,OUT013,2152.526185672853
FDZ38,OUT049,3174.0887241316873
NCO54,OUT035,886.7315765257849
FDR23,OUT035,2827.0672061543837
FDM38,OUT049,884.8940746418907
FDS25,OUT013,1798.4625649150123
FDZ22,OUT013,1321.9297732258974
FDZ20,OUT019,554.6237664168491
FDD45,OUT010,184.9600893965272
FDN03,OUT049,4099.271567307693
NCW30,OUT046,3974.560959561841
FDY24,OUT027,1755.949197082413
FDJ26,OUT019,527.8566617572
FDM15,OUT049,2479.669565908577
NCW54,OUT027,1826.7074140698053
FDA23,OUT045,1644.50062072829
FDA39,OUT019,69.77895435777528
FDZ12,OUT017,2474.362659810584
NCB42,OUT046,1979.8098689810877
FDL16,OUT046,746.7993990155189
FDO24,OUT019,442.89163523422286
NCP42,OUT046,3197.7637978888993
FDR19,OUT018,2361.2626651272103
DRL01,OUT045,3841.4035369094154
FDV37,OUT046,3170.8932192560274
FDI41,OUT010,309.75077492934406
FDF58,OUT049,938.5122702222037
NCF43,OUT018,1910.2558751049016
FDN02,OUT049,3414.525982128079
NCP41,OUT035,1671.1686406883603
NCY17,OUT027,962.1275425382997
FDL58,OUT027,4005.9560840883596
NCA30,OUT027,5468.586843404509
FDE46,OUT018,2370.348997690865
FDY38,OUT035,3762.662146825251
NCH29,OUT027,2602.3576074681473
FDO20,OUT045,4004.8539889136414
FDP44,OUT018,1457.1962128433843
FDM02,OUT027,2553.9161237962876
FDJ14,OUT027,2318.67423581119
FDH04,OUT010,196.39674252010323
DRK23,OUT046,4186.26053133448
NCW05,OUT046,1665.8278700208086
FDF12,OUT049,2383.073990577535
FDL51,OUT019,535.7831220817358
FDN03,OUT018,3525.99062536515
DRJ37,OUT049,2455.311949411384
FDM12,OUT019,509.16793484650026
FDA16,OUT045,3623.187780053798
NCB07,OUT017,3113.9761214690825
NCI17,OUT019,244.33257014525483
FDR51,OUT046,2439.088782966816
FDJ55,OUT045,3834.5308399144105
NCZ17,OUT013,661.0683270896061
FDU25,OUT013,854.1016425598433
NCG18,OUT045,1661.8034308945635
DRM11,OUT017,4075.8775492749246
FDH16,OUT035,1399.8935722115775
FDZ04,OUT018,869.4686012674556
NCX53,OUT035,2123.9947736083554
FDX38,OUT027,1461.9635408261381
FDX09,OUT046,2871.4907931767902
NCW05,OUT018,1434.7847546889052
NCS41,OUT017,3156.0768072126675
FDI26,OUT046,2844.3222741492405
NCZ41,OUT027,3333.228186819673
NCK06,OUT046,2111.4821615574233
FDX23,OUT027,2512.6786154233823
NCA42,OUT046,2499.326287659357
FDC20,OUT049,876.9520850933066
DRC49,OUT018,2647.777587058068
FDX01,OUT013,1974.4103571446503
FDC08,OUT045,3678.8659152431196
FDC02,OUT017,4480.289068786614
FDK10,OUT045,2867.036808486599
DRC24,OUT013,2489.9439816078198
FDW16,OUT019,227.11169590686302
NCU06,OUT018,3226.1254104379414
DRA59,OUT045,3154.170781699995
FDR24,OUT019,267.9410611139376
DRL35,OUT018,620.0838157246116
FDA49,OUT013,1360.4236293589527
NCC55,OUT046,619.5288112765838
DRD24,OUT019,341.5765884134519
NCE55,OUT049,2841.7629926858262
FDT33,OUT045,3066.956785280011
NCT53,OUT013,2632.21472496499
FDS26,OUT046,4069.858272712525
FDL22,OUT018,1367.7894098712875
FDP44,OUT017,1655.8718002882642
FDC52,OUT018,2340.928304785703
FDI53,OUT010,414.8862168500442
FDZ23,OUT046,3116.100556124585
NCT18,OUT013,3207.0313881088023
FDR13,OUT046,1961.597431701159
FDB09,OUT010,266.24571842862946
FDZ60,OUT013,1671.9254248608431
FDB11,OUT046,3805.2949524454475
FDC10,OUT018,1888.7949919186494
FDW56,OUT035,3169.934718963353
FDK14,OUT027,2328.762658282454
DRE27,OUT027,2732.9519816483567
FDA38,OUT017,3971.2236208022528
FDT11,OUT045,3121.5096579657466
FDP15,OUT035,4067.9668043344836
FDV27,OUT035,1372.6105753191532
FDS36,OUT027,2548.973357120059
FDY40,OUT027,1551.208073364488
NCF19,OUT049,744.491281745045
FDF53,OUT045,3210.5990561143444
FDS14,OUT027,4017.732713826542
FDE56,OUT046,1027.7441569816579
FDZ19,OUT035,2823.427540532084
FDZ46,OUT013,1762.1824268142054
FDR16,OUT046,3560.8937914279754
FDG29,OUT018,602.1065141765547
NCE30,OUT017,3413.570641064999
FDZ40,OUT046,836.9066730647386
FDG58,OUT018,2432.8264859965634
DRH03,OUT013,1474.081536336625
FDZ47,OUT045,1608.1843585927065
FDV04,OUT018,2395.9282978054557
FDZ10,OUT018,1921.8812565037965
FDG46,OUT017,1976.623301744651
NCF07,OUT045,1620.9975039109722
FDY44,OUT035,3168.5546012327336
FDB21,OUT013,4004.4335732620716
FDS20,OUT035,3281.259747559644
FDS49,OUT049,1289.4871378183702
FDX55,OUT027,5421.722864083563
NCQ02,OUT018,3072.6123351182314
FDR25,OUT013,4325.248687390718
DRG39,OUT045,882.3026851490579
FDB46,OUT046,3455.558462206718
NCC30,OUT018,2827.0443243829654
FDE58,OUT035,2036.558152076456
FDC05,OUT019,622.3075835388914
FDY15,OUT046,2503.572882796428
FDG14,OUT046,2430.9895067415428
FDL08,OUT049,4074.20208853704
FDQ47,OUT013,575.0525854662801
FDN12,OUT035,1731.051136689239
FDW10,OUT013,2479.288872369113
FDD02,OUT035,1927.7323584814856
FDX35,OUT010,756.3453261671065
FDT35,OUT046,2766.8223962049383
DRN47,OUT019,493.39301603937076
FDB11,OUT010,569.0245946953033
FDN20,OUT045,2818.8313244456176
FDB59,OUT035,3131.614990132445
FDJ58,OUT045,2849.0870328660217
FDU60,OUT046,2804.263585511622
FDS03,OUT049,1058.6342295864586
FDU40,OUT019,497.0433385393162
DRH15,OUT049,758.154032438052
FDD04,OUT027,3753.610375717466
FDQ01,OUT046,3962.067430780722
FDF28,OUT035,2069.984242852325
FDD22,OUT010,317.25099726599507
FDY19,OUT046,1944.785861602023
FDN33,OUT035,1471.594890282633
FDV36,OUT035,2113.420800418334
FDW01,OUT010,322.4762630053439
FDJ28,OUT049,3174.2503875772672
FDB17,OUT035,2922.2888156100585
FDM40,OUT049,2090.0851994403265
FDV46,OUT045,2116.3673318127317
FDQ44,OUT049,2030.2873481080576
NCD42,OUT046,632.7169322707151
DRH37,OUT046,2653.448854864999
FDR10,OUT018,2686.566979390263
NCD06,OUT027,995.2242976159532
FDI53,OUT046,2601.938195549664
FDG16,OUT035,3422.205570896726
DRB25,OUT046,1675.237618394893
FDY09,OUT046,2907.403922536999
FDX48,OUT045,2475.905526958029
FDC03,OUT010,498.95782264302557
FDT47,OUT035,1647.5379704026298
FDW44,OUT027,4251.570361885779
